time_stamp,ori,,
1582892149513,183.32074,-23.296076,-8.208767
1582892149530,183.4358,-23.217299,-8.004543
1582892149550,183.55615,-22.96263,-7.778291
1582892149570,183.67781,-22.41038,-7.6109943
1582892149588,183.78986,-22.059351,-7.418176
1582892149607,183.89377,-21.896238,-7.2045007
1582892149626,183.97066,-21.63361,-7.0845766
1582892149646,184.07317,-21.331398,-6.9215603
1582892149665,184.12898,-21.26185,-6.8163147
1582892149684,184.17697,-21.098122,-6.7388034
1582892149724,184.22539,-20.807552,-6.6763935
1582892149726,184.25603,-20.813004,-6.591893
1582892149740,184.29866,-20.739622,-6.499972
1582892149758,184.32658,-20.505646,-6.4769344
1582892149778,184.34389,-20.408857,-6.4185395
1582892149797,184.39146,-20.455772,-6.280563
1582892149817,184.39511,-20.320377,-6.287411
1582892149836,184.49779,-20.10098,-6.0603004
1582892149856,184.41402,-20.178469,-6.220277
1582892149877,184.42075,-20.183191,-6.168194
1582892149903,184.51292,-20.113825,-5.9398165
1582892149927,184.53963,-20.146267,-5.8806095
1582892149933,184.56168,-20.023085,-5.868404
1582892149950,184.53958,-19.947954,-5.993318
1582892149971,184.52486,-19.937517,-6.0236
1582892149989,184.54292,-19.913088,-5.9824862
1582892150008,184.53244,-19.825905,-6.0297027
1582892150029,184.507,-19.786886,-6.0957694
1582892150047,184.48701,-19.766684,-6.125649
1582892150067,184.45859,-19.72616,-6.1341376
1582892150103,184.4089,-19.716183,-6.1403747
1582892150109,184.35086,-19.820576,-6.126171
1582892150129,184.30663,-19.744276,-6.13183
1582892150142,184.28749,-19.627928,-6.0983047
1582892150163,184.21478,-19.712976,-6.1801696
1582892150182,184.15955,-19.815853,-6.1745753
1582892150200,184.15298,-19.7383,-6.0890174
1582892150219,184.16243,-19.65206,-6.022473
1582892150239,184.16487,-19.827427,-6.0026455
1582892150259,184.19041,-19.770613,-6.0157413
1582892150285,184.22423,-19.692501,-6.0276613
1582892150299,184.25092,-19.732204,-6.025102
1582892150315,184.23662,-19.6847,-6.072138
1582892150334,184.20676,-19.560627,-6.075946
1582892150355,184.1815,-19.507072,-6.0307994
1582892150374,184.12366,-19.622055,-6.02416
1582892150392,184.093,-19.590944,-5.9541435
1582892150412,184.08199,-19.557499,-5.875637
1582892150432,184.06982,-19.600067,-5.86012
1582892150452,184.09288,-19.590998,-5.8039374
1582892150487,184.13324,-19.61643,-5.771374
1582892150488,184.1901,-19.595161,-5.767031
1582892150513,184.24748,-19.58263,-5.805141
1582892150529,184.31094,-19.573736,-5.8391933
1582892150546,184.3555,-19.54797,-5.913177
1582892150566,184.4141,-19.52632,-5.952357
1582892150584,184.46393,-19.480711,-5.986151
1582892150604,184.49548,-19.447569,-6.0402775
1582892150623,184.51875,-19.426506,-6.079547
1582892150647,184.51874,-19.405344,-6.136228
1582892150670,184.51007,-19.40335,-6.159075
1582892150679,184.49707,-19.380955,-6.1655574
1582892150704,184.47614,-19.35657,-6.174109
1582892150720,184.45143,-19.37599,-6.176861
1582892150737,184.43736,-19.370863,-6.1810856
1582892150756,184.42384,-19.359743,-6.187824
1582892150776,184.4158,-19.319077,-6.189944
1582892150795,184.42957,-19.219254,-6.162238
1582892150817,184.46448,-19.204578,-6.051944
1582892150837,184.45076,-19.28634,-6.1453857
1582892150854,184.45462,-19.305058,-6.111863
1582892150876,184.4723,-19.258144,-6.1285806
1582892150892,184.48933,-19.196316,-6.1118145
1582892150913,184.45367,-19.285177,-6.224714
1582892150928,184.47354,-19.286446,-6.220758
1582892150949,184.53908,-19.106516,-6.1185265
1582892150968,184.5064,-19.255922,-6.2631226
1582892150988,184.5475,-19.297052,-6.1603703
1582892151007,184.55338,-19.139174,-6.2263947
1582892151033,184.55728,-19.152517,-6.2850657
1582892151047,184.55482,-19.281008,-6.302951
1582892151062,184.58376,-19.13264,-6.2722917
1582892151081,184.56798,-19.07812,-6.2951617
1582892151101,184.55919,-19.242628,-6.2683225
1582892151120,184.56743,-19.14024,-6.232195
1582892151139,184.54572,-19.049252,-6.283057
1582892151159,184.5348,-19.185982,-6.2892604
1582892151179,184.64915,-18.941471,-5.946499
1582892151200,184.54898,-18.927555,-6.326502
1582892151220,184.58676,-19.178766,-6.1580997
1582892151236,184.52081,-19.337156,-6.3356347
1582892151264,184.58925,-18.772959,-6.1746554
1582892151274,184.5598,-18.87706,-6.3404503
1582892151296,184.62874,-19.30863,-6.0885525
1582892151315,184.6726,-19.338085,-6.1694508
1582892151331,184.67595,-19.145403,-6.1149716
1582892151351,184.5766,-19.300926,-6.3941736
1582892151371,184.57419,-19.202282,-6.355585
1582892151391,184.55563,-19.30835,-6.5125813
1582892151409,184.6139,-19.299505,-6.307812
1582892151445,184.50673,-19.342955,-6.613575
1582892151447,184.5436,-19.381908,-6.578849
1582892151465,184.62721,-19.491045,-6.393659
1582892151486,184.6101,-19.65476,-6.698372
1582892151509,184.66472,-19.6655,-6.512742
1582892151523,184.70885,-19.309422,-6.5387726
1582892151547,184.66998,-19.69959,-6.666646
1582892151562,184.68556,-19.772806,-6.725577
1582892151585,184.66386,-19.550081,-6.892622
1582892151604,184.7758,-19.48981,-6.517258
1582892151627,184.45804,-19.855106,-7.018368
1582892151637,184.44485,-19.161678,-6.3933134
1582892151657,184.15637,-19.146273,-6.6728125
1582892151677,184.06537,-19.490198,-6.462452
1582892151701,183.87303,-19.8604,-6.588777
1582892151726,183.80392,-19.282106,-6.4592757
1582892151734,183.89096,-19.2007,-6.1823006
1582892151754,184.02339,-19.60587,-6.298707
1582892151774,184.2114,-19.777292,-6.6042614
1582892151796,184.4666,-19.146648,-6.659769
1582892151811,184.6782,-19.07903,-6.716434
1582892151834,184.90102,-19.40096,-6.763554
1582892151850,185.04385,-19.447712,-7.043705
1582892151868,185.2282,-19.10349,-7.1487684
1582892151887,185.36957,-19.184946,-7.2642922
1582892151914,185.45366,-19.278387,-7.3502784
1582892151927,185.42162,-19.37357,-7.658534
1582892151946,185.54408,-18.772293,-7.518323
1582892151964,185.44778,-19.39262,-7.7320576
1582892151984,185.5243,-19.139366,-7.489061
1582892152021,185.30005,-19.530638,-7.9799414
1582892152023,185.40637,-19.14288,-7.6015744
1582892152041,185.2262,-19.251331,-8.160548
1582892152059,185.22574,-19.72594,-7.9701834
1582892152079,185.09335,-19.09774,-8.629487
1582892152104,185.11542,-19.834335,-8.423893
1582892152130,185.04317,-19.080324,-9.231172
1582892152137,185.20938,-20.102612,-8.632201
1582892152156,185.28717,-19.25745,-9.368536
1582892152177,185.50429,-19.963186,-8.696962
1582892152194,185.68597,-19.893915,-9.131463
1582892152216,185.781,-20.139696,-8.93239
1582892152232,186.00447,-20.306372,-8.985557
1582892152253,185.939,-19.97284,-9.435651
1582892152271,186.06915,-20.757032,-9.199391
1582892152298,186.08403,-19.866402,-9.860971
1582892152311,186.2517,-20.7413,-9.386687
1582892152327,186.4586,-19.932878,-9.842972
1582892152347,186.63525,-20.407799,-9.590604
1582892152370,186.86853,-20.714567,-9.861563
1582892152405,186.99875,-20.165491,-10.059508
1582892152406,187.23688,-20.468206,-9.924493
1582892152424,187.31894,-20.07329,-10.307121
1582892152444,187.46396,-20.54732,-9.999594
1582892152463,187.57863,-20.000792,-10.1970005
1582892152483,187.57727,-20.28335,-10.129429
1582892152510,187.60245,-20.477503,-10.139379
1582892152528,187.48488,-20.373247,-10.180239
1582892152539,187.53352,-20.114391,-9.88531
1582892152558,187.37231,-20.747944,-10.025491
1582892152589,187.36179,-20.482126,-9.866178
1582892152597,187.29338,-20.551432,-9.858832
1582892152615,187.23384,-20.212704,-9.958539
1582892152634,187.25528,-20.740711,-9.773473
1582892152655,187.30525,-20.272715,-10.098244
1582892152675,187.46939,-20.78657,-9.867875
1582892152699,187.6632,-20.617266,-10.10316
1582892152719,187.86122,-20.43655,-10.198372
1582892152731,188.14868,-20.694418,-10.197981
1582892152751,188.49464,-19.89616,-10.486455
1582892152794,188.77896,-20.982344,-10.564066
1582892152794,189.20744,-20.532278,-10.841452
1582892152807,189.51476,-20.88503,-10.926874
1582892152827,189.97704,-19.950546,-11.13218
1582892152846,190.365,-20.00702,-11.428411
1582892152866,190.78036,-20.577692,-11.64549
1582892152887,191.3145,-20.06165,-11.760881
1582892152913,191.71645,-19.92152,-12.069009
1582892152940,192.17113,-20.02477,-12.052959
1582892152944,192.49596,-20.042534,-12.56513
1582892152971,192.97034,-19.891573,-12.431631
1582892152981,193.37112,-19.799173,-12.861738
1582892152998,193.74992,-20.161081,-12.867065
1582892153019,194.2699,-19.885067,-13.012505
1582892153040,194.6892,-19.496452,-13.458281
1582892153058,195.22113,-20.43867,-13.256932
1582892153078,195.93098,-19.191235,-13.893163
1582892153103,196.55458,-20.001968,-13.7938
1582892153113,197.32227,-19.799889,-14.429769
1582892153134,197.96674,-19.952333,-14.597064
1582892153153,198.88863,-19.696547,-14.71748
1582892153173,199.67949,-19.565395,-15.200202
1582892153190,200.51833,-19.922768,-15.499208
1582892153210,201.56686,-18.762615,-15.8108635
1582892153229,202.39453,-19.363531,-16.326925
1582892153248,203.40236,-19.28302,-16.450115
1582892153268,204.26303,-18.925514,-17.110222
1582892153288,205.21545,-18.387838,-17.135721
1582892153316,206.05061,-18.732716,-17.442432
1582892153343,206.64807,-19.167923,-17.790812
1582892153345,207.28091,-18.266047,-17.502325
1582892153364,207.83963,-17.667887,-17.66384
1582892153382,208.08894,-19.272697,-17.615583
1582892153402,208.54524,-18.69653,-17.544884
1582892153425,208.67,-18.589664,-17.622341
1582892153443,208.70967,-19.777014,-17.251783
1582892153462,208.86203,-18.881079,-17.287508
1582892153481,208.68439,-19.86994,-17.063444
1582892153507,208.70293,-20.316673,-16.739433
1582892153521,208.50273,-20.75701,-16.790281
1582892153551,208.56042,-21.135527,-16.121668
1582892153556,208.60254,-21.15833,-16.147043
1582892153574,208.55493,-22.23252,-15.939608
1582892153594,208.82327,-21.842499,-15.543097
1582892153615,208.87923,-22.052937,-15.608492
1582892153635,209.01682,-23.251633,-14.994249
1582892153653,209.2704,-22.15848,-14.728782
1582892153671,209.28232,-22.452639,-14.633529
1582892153698,209.55098,-22.104908,-13.952875
1582892153728,209.5108,-22.090084,-14.072023
1582892153732,209.45813,-22.75179,-13.514522
1582892153766,209.42055,-23.126904,-13.132367
1582892153766,209.17616,-23.135689,-12.620183
1582892153785,209.06586,-22.28739,-11.871567
1582892153805,208.66132,-22.480076,-11.70716
1582892153826,208.40836,-22.937628,-10.841649
1582892153846,208.11717,-23.230204,-10.491977
1582892153864,207.74838,-23.769867,-9.893781
1582892153883,207.48999,-23.75069,-9.270731
1582892153910,207.1946,-23.591888,-8.605784
1582892153924,206.87833,-23.49603,-8.121873
1582892153964,206.50081,-24.737438,-7.855767
1582892153964,206.32603,-24.279524,-7.027365
1582892153978,206.0484,-23.126925,-6.5748367
1582892153997,205.81537,-24.41322,-6.0420895
1582892154017,205.46986,-25.583578,-5.5166154
1582892154035,205.18181,-24.802605,-4.814192
1582892154057,204.67326,-24.799585,-4.244007
1582892154076,204.20598,-24.449312,-3.637153
1582892154104,203.51831,-24.271673,-3.0748866
1582892154148,202.94922,-25.064156,-2.3617504
1582892154148,202.31477,-25.152029,-1.6999474
1582892154151,201.51451,-24.048597,-0.847441
1582892154168,200.7816,-23.924318,-0.17522533
1582892154189,199.99005,-25.389154,0.5531545
1582892154210,199.16473,-24.591263,1.4324728
1582892154229,198.25479,-22.674448,2.0515816
1582892154247,197.47377,-23.93496,2.726355
1582892154267,196.8568,-25.438105,3.632481
1582892154289,196.0154,-23.085007,4.1503024
1582892154324,195.30148,-23.274021,5.0855927
1582892154324,194.551,-23.283096,5.3306465
1582892154342,193.7043,-22.996855,5.6568737
1582892154360,193.15112,-23.508713,6.461587
1582892154380,192.41428,-23.08548,6.736094
1582892154401,191.67546,-23.418373,7.409787
1582892154419,191.0062,-23.288263,7.7910595
1582892154439,190.11305,-22.877987,8.149247
1582892154458,189.22578,-22.774876,8.515031
1582892154483,188.41823,-22.72072,8.943959
1582892154501,187.75716,-24.205,9.376833
1582892154529,186.80553,-23.004007,9.394354
1582892154533,186.18323,-22.605524,9.98721
1582892154552,185.42227,-23.26895,10.027657
1582892154572,184.5912,-22.561138,10.263457
1582892154591,183.9538,-23.318653,10.506992
1582892154612,183.27536,-23.860712,10.719972
1582892154631,182.8147,-22.775158,11.200061
1582892154651,181.93373,-22.045727,10.741182
1582892154673,181.6407,-24.826517,11.407594
1582892154708,180.86653,-23.82889,11.010045
1582892154711,180.33534,-21.04484,11.040254
1582892154729,179.81299,-22.428047,11.012825
1582892154744,179.35327,-24.199608,11.029284
1582892154764,178.8194,-22.973795,11.105115
1582892154782,178.21729,-21.820858,10.741702
1582892154804,177.86871,-22.755556,10.816216
1582892154823,177.51349,-24.58449,10.824654
1582892154843,177.16791,-22.60172,10.5411825
1582892154863,176.6648,-21.321823,10.121436
1582892154879,176.46234,-23.603102,10.063326
1582892154908,176.06439,-24.082304,9.705907
1582892154916,175.87854,-22.946905,9.512063
1582892154936,175.56287,-23.8816,9.288434
1582892154957,175.3562,-22.812767,8.896199
1582892154975,175.0885,-22.575241,8.514415
1582892154994,174.92981,-23.496862,8.040692
1582892155015,174.84668,-24.113745,7.736571
1582892155033,174.79443,-24.300306,7.4538827
1582892155056,174.7779,-23.956867,7.169186
1582892155097,174.70398,-22.90904,6.6563773
1582892155104,174.73755,-23.344698,6.2107024
1582892155109,174.74939,-24.65856,5.7433543
1582892155139,174.76471,-23.67941,5.231685
1582892155147,174.82635,-23.197212,4.980656
1582892155166,174.94464,-23.993923,4.70257
1582892155187,174.85968,-25.054956,4.004031
1582892155205,175.01611,-25.276716,3.9822662
1582892155226,175.0221,-22.218512,3.1380517
1582892155245,175.24786,-23.484926,3.2683125
1582892155265,175.04865,-25.169146,2.239106
1582892155280,175.08325,-24.872803,2.023937
1582892155299,175.24158,-23.865437,1.8059533
1582892155321,175.31592,-22.55377,1.49438
1582892155337,175.3299,-23.057259,1.0025489
1582892155357,175.35852,-26.649757,0.72582126
1582892155378,175.38098,-24.268497,0.4966246
1582892155396,175.63129,-22.900295,0.3583831
1582892155418,175.5669,-23.976007,-0.2491584
1582892155440,175.59888,-24.578701,-0.073323704
1582892155483,175.63812,-23.688784,-0.61321574
1582892155483,175.57336,-23.870575,-0.9003312
1582892155493,175.74182,-23.727268,-0.928624
1582892155514,175.66693,-25.7406,-1.2516345
1582892155530,175.70117,-22.818394,-1.595346
1582892155549,175.97815,-22.182573,-1.7376629
1582892155569,175.90308,-22.38198,-2.2188942
1582892155591,176.14392,-24.007359,-1.8447002
1582892155609,176.01703,-26.054888,-2.0958424
1582892155630,176.2373,-23.059107,-2.2829096
1582892155665,176.35254,-22.2107,-2.369273
1582892155665,176.38745,-23.8171,-2.4230723
1582892155683,176.35199,-24.514988,-2.6862726
1582892155709,176.49762,-24.22092,-2.3560095
1582892155724,176.48541,-22.078863,-2.9320476
1582892155743,176.6325,-22.418604,-2.7217438
1582892155761,176.5476,-24.492035,-2.9653227
1582892155779,176.58228,-24.0793,-2.9807131
1582892155800,176.66449,-23.853092,-2.868304
1582892155823,176.6496,-23.512087,-3.2656376
1582892155838,176.61682,-24.522484,-3.360512
1582892155864,176.64893,-24.187737,-3.3713336
1582892155874,176.74438,-22.53498,-3.5591612
1582892155897,176.74011,-24.757862,-3.4282436
1582892155931,176.81207,-24.056545,-3.4551048
1582892155934,176.9834,-22.117498,-3.552108
1582892155953,177.00464,-23.007267,-3.5635695
1582892155972,177.04785,-24.099754,-3.6296723
1582892155993,177.099,-24.081379,-3.5041199
1582892156014,177.24982,-21.928173,-3.7330062
1582892156053,177.31714,-22.15105,-3.8060431
1582892156053,177.35962,-24.312681,-3.7397566
1582892156067,177.49219,-23.685596,-3.666938
1582892156088,177.70251,-21.69566,-3.748199
1582892156109,177.76422,-23.1049,-3.8636959
1582892156124,177.68738,-22.97565,-4.0394945
1582892156145,177.89252,-23.40673,-3.8372054
1582892156163,177.91498,-23.875586,-3.9454262
1582892156184,178.16711,-23.484491,-3.5100448
1582892156207,178.15448,-22.398857,-4.1126113
1582892156221,178.2655,-24.717663,-3.402442
1582892156254,178.20026,-24.522835,-3.9248948
1582892156261,178.4303,-23.546501,-3.2833166
1582892156279,178.34564,-21.842228,-4.291149
1582892156298,178.4801,-23.399319,-3.6891475
1582892156335,178.31842,-23.641422,-4.1805773
1582892156336,178.48633,-24.213081,-3.554884
1582892156357,178.52435,-22.336067,-3.7703798
1582892156375,178.62433,-22.560177,-3.3919005
1582892156398,178.61536,-23.880905,-3.440382
1582892156440,178.61273,-22.46012,-3.5146575
1582892156441,178.62878,-23.335077,-3.159084
